respondent_id,h1n1_vaccine,seasonal_vaccine
40839,0.14575261353886262,0.5152025789271045
40840,0.7093450821121304,0.8391265551385882
40841,0.4080083693746333,0.8548441997152202
40842,0.4209065062178125,0.5134907775273928
40843,0.608774737392953,0.765599486218872
40844,0.042277659225189924,0.4211334181747413
40845,0.04574456315107928,0.08229163645226267
40846,0.15087309563801868,0.8464122511123972
40847,0.5614487349342688,0.6663742258716774
40848,0.2449708797479925,0.7395530370483397
40849,0.1240208565432502,0.9777051626437012
40850,0.4167945392333647,0.7748083969061262
40851,0.048391167825350266,0.13766308793307572
40852,0.02409482729116111,0.08638729972589333
40853,0.845214480497915,0.8435253103598406
40854,0.5871625019367793,0.8711431510704437
40855,0.02836139079587058,0.9228781493091033
40856,0.02367491622070409,0.685452709566764
40857,0.5557336623561804,0.7629097771809369
40858,0.09708512317378291,0.2677481000154188
40859,0.12897149479019301,0.37826846540438014
40860,0.8532422638891752,0.8323412566579153
40861,0.022763879806463883,0.5380315216682025
40862,0.05277668772374592,0.11302535988668909
40863,0.06351482567631123,0.16061874128021145
40864,0.02427708827267077,0.6598968263617794
40865,0.03096580519836061,0.13586211366598677
40866,0.014636010899995196,0.7902854141811742
40867,0.05307907965775659,0.6902629260793764
40868,0.10428248898748604,0.3442253818774644
40869,0.08978990673411297,0.6990556832487468
40870,0.011260383713612319,0.04943319589851484
40871,0.38499927150761526,0.4754447997666228
40872,0.03736868611508036,0.3464090289056061
40873,0.8399003691431627,0.7558604609698848
40874,0.687460660314713,0.8847633543292409
40875,0.1769333358745416,0.6715267573113507
40876,0.8667779596267696,0.803549335845988
40877,0.2289640745015248,0.619454086387279
40878,0.04906234199649245,0.13241602434868244
40879,0.047266178015769766,0.9656867816039835
40880,0.5030031257019997,0.9035639820234687
40881,0.04594488628551588,0.731474636244577
40882,0.5999718996225767,0.9333266144199494
40883,0.7063465080735581,0.7542883575953773
40884,0.021422096982690687,0.2765565046896369
40885,0.12243961744296697,0.9157029714489798
40886,0.009860354647728485,0.11078669540108158
40887,0.030318897499834498,0.8525782330420739
40888,0.14731945023528414,0.62903404780185
40889,0.017332846887333216,0.9232768859091902
40890,0.12432930084947175,0.23558223218003405
40891,0.040308299085545576,0.29626096745509617
40892,0.1471730912909675,0.30738451880025053
40893,0.5508990765246399,0.8585701898401047
40894,0.04219389576601779,0.13030245855395367
40895,0.6604415152847609,0.7650394591034202
40896,0.039262438072665544,0.2847492508766258
40897,0.6955500006657844,0.8547960772757469
40898,0.7212482160941114,0.8385312865825201
40899,0.04318150303898897,0.7967529426878951
40900,0.0685552441503113,0.13998627737632738
40901,0.27227445310952203,0.3353052185981046
40902,0.44942798238924125,0.5256814105358463
40903,0.027139887734025658,0.12260754083618951
40904,0.5307109978474666,0.6763080140153955
40905,0.4233323665093405,0.9348123483188809
40906,0.7972820438296927,0.8562635306255645
40907,0.4342762042594049,0.3356435481882541
40908,0.07701204435672047,0.7448175325736683
40909,0.08428290358109004,0.5328792672019944
40910,0.6029596215444543,0.49804413449256
40911,0.03728650981041868,0.796530348581116
40912,0.07974673503106465,0.11709255994666717
40913,0.10510199498461455,0.28328951012651954
40914,0.5996024061540565,0.8420567776889525
40915,0.13143971854033948,0.5254457095806949
40916,0.08268431089658018,0.1682014434631202
40917,0.027170495612262813,0.5039718756944517
40918,0.4271754938720731,0.22914341431332985
40919,0.2765091444137821,0.9365671985010671
40920,0.08023745763375909,0.13666012926270565
40921,0.03449250476870667,0.2739435049273986
40922,0.12971188832574948,0.2654818961156933
40923,0.16820414430319922,0.27880079586642764
40924,0.04693133847655192,0.10177521000141161
40925,0.028930543311685486,0.060738365117909726
40926,0.30718567964017823,0.5014769756966337
40927,0.08730379079183023,0.2661156667884098
40928,0.20667026053186036,0.7781882265927355
40929,0.04814447716173786,0.33199158120761973
40930,0.09661734747354218,0.9254727210344372
40931,0.24100395112963857,0.3639597076642869
40932,0.36025093976915395,0.13380387066914184
40933,0.7266597689387028,0.7405647275812439
40934,0.8489472404265586,0.9598276502952154
40935,0.21151403581331538,0.6714691589293921
40936,0.15410987812728208,0.5912553225078476
40937,0.1674912865306685,0.16852897275051476
40938,0.02690109471560942,0.17801740745017397
40939,0.0990487238607044,0.803486145671799
40940,0.024548242966185126,0.29010323588839515
40941,0.027882285362405595,0.14298587610031385
40942,0.01974107882825761,0.31699805578611356
40943,0.009446057053867214,0.03769938434246396
40944,0.04188278539811645,0.26142062954385425
40945,0.0651548699270158,0.6249209154996341
40946,0.05656120332330695,0.3555416433005581
40947,0.1690247926321516,0.05226423864238454
40948,0.11774170581751876,0.18664854153894295
40949,0.01592524884702731,0.8409769114400556
40950,0.06979582091531544,0.9440022620592402
40951,0.6170362276695522,0.7493178748252559
40952,0.09847800104349683,0.3610652223754656
40953,0.09381385288904205,0.9520860735680731
40954,0.21644308001874712,0.9632836921014567
40955,0.02838054026297236,0.1657865782407558
40956,0.04664510633434422,0.5078182267220462
40957,0.028146042859414393,0.09424123656993103
40958,0.3443026514194883,0.7672905181412955
40959,0.029969532542903733,0.13351075237341062
40960,0.6515543442711078,0.7289102251303748
40961,0.11097558575829365,0.15219748060544486
40962,0.1613545329028962,0.9503438313215132
40963,0.04082354023975252,0.0952843758837237
40964,0.14588188979053568,0.3922456628560212
40965,0.34608460401651936,0.8490802302176156
40966,0.019901632498308428,0.5022779624947887
40967,0.03543187975794619,0.1121984414045163
40968,0.0825594312376432,0.8388632307932913
40969,0.051848412135111765,0.8271287978984828
40970,0.05775034134835294,0.3229597005324097
40971,0.03405055575600912,0.16638835580223732
40972,0.11797691428419088,0.2364933575236456
40973,0.02715146646959197,0.10200287081446006
40974,0.23061619522652732,0.7602946420356376
40975,0.3020090117547921,0.7511514664813832
40976,0.07037871416804667,0.21107707846648166
40977,0.17544141763007184,0.8602564678723653
40978,0.02824508442717865,0.03667744011140662
40979,0.8221931966698509,0.8653030044986851
40980,0.05575921901119573,0.20957560371599185
40981,0.13789810837341582,0.6445602677777111
40982,0.10909357393003953,0.1601485406168851
40983,0.44928083804172775,0.6071443361248512
40984,0.32399608025720456,0.130966373942539
40985,0.6818143702093268,0.9024956721773322
40986,0.032430605347835206,0.06552043726034235
40987,0.2579849364867833,0.8102305392826994
40988,0.04920153388702246,0.21471232470092724
40989,0.02580538112416055,0.7900912649382391
40990,0.06052015665229395,0.16003968756925183
40991,0.043862925461975275,0.3198745208362076
40992,0.09019280428321838,0.6766364002731029
40993,0.0478263894574744,0.08221895146390769
40994,0.7781509189511487,0.7941413552274297
40995,0.025521391224188197,0.025457367166078784
40996,0.30653048428584223,0.9627026070929781
40997,0.021238454214293725,0.6902566215747553
40998,0.03831548413813255,0.36593537105681967
40999,0.16619792189193577,0.25649733118300194
41000,0.24046790821673128,0.5609017361341289
41001,0.014669393834878523,0.05003331295002967
41002,0.6896061294056837,0.8637898393238997
41003,0.03548299370972839,0.9220463167307819
41004,0.06950372780634274,0.30507776694281047
41005,0.4161378741953718,0.4003691415705715
41006,0.02688194421308269,0.17688308514817833
41007,0.32570538564632523,0.7609801002305849
41008,0.05141671712522792,0.6451474073646959
41009,0.05626125360036956,0.1236771681186736
41010,0.029907721269144462,0.2247805238262253
41011,0.37710157723167037,0.703099602720658
41012,0.7070399034661081,0.8954789658241827
41013,0.31849061491460917,0.21358968922353994
41014,0.026944837751601804,0.06009880456517854
41015,0.10301260070823631,0.9174345545895244
41016,0.023109766139345726,0.12582294757746085
41017,0.020943620075798246,0.6612146734906055
41018,0.11941948878159084,0.19549053996243965
41019,0.08834070575045122,0.21194408675150522
41020,0.03609184199576087,0.9447305709714542
41021,0.16496037805274136,0.4124758565120499
41022,0.05731062306154285,0.12297371409583216
41023,0.06578642099796614,0.7191357972379204
41024,0.054368615488620306,0.3931549271834572
41025,0.020770661808567452,0.08216108858967831
41026,0.04324672565727467,0.07547453918990735
41027,0.8430594309003954,0.9204631344123948
41028,0.052112391046546226,0.4160591315778893
41029,0.022277352674581665,0.1432853492162657
41030,0.30647395546606265,0.6756008461537634
41031,0.7734862489699698,0.78691745688899
41032,0.26769550683403326,0.845539844944783
41033,0.07804516974593967,0.43642713499530617
41034,0.16407838863642582,0.7535823315594405
41035,0.056254283970570064,0.8137726542755407
41036,0.606448683997656,0.7668803811608874
41037,0.03899582218725502,0.7990959508379988
41038,0.6282454062109881,0.583336005960582
41039,0.012696818296989456,0.03564023102864958
41040,0.022490047370184712,0.02921362296641785
41041,0.17498705152040367,0.11412403564460494
41042,0.6721108408587967,0.5603724883847285
41043,0.033659634361142964,0.0916753021315775
41044,0.20064782267024794,0.28377738890213045
41045,0.03298184472685589,0.90985426642578
41046,0.02798674609482085,0.0495205957300487
41047,0.3621568851918569,0.22118456706005615
41048,0.6076593096963688,0.3093090744943505
41049,0.2914041468115736,0.1318327622962639
41050,0.6875053439647507,0.5016923465243641
41051,0.3600405043390569,0.9710960966702541
41052,0.019105998825600348,0.8064421831558214
41053,0.7802263571394634,0.9510449593517172
41054,0.41765017205783733,0.31550959264357703
41055,0.015490152193970413,0.08758715070578546
41056,0.1219249295671181,0.16831456683099066
41057,0.014427906644231872,0.09566348269943804
41058,0.07383778297479779,0.9567174070104709
41059,0.021982231612407543,0.18544682849287786
41060,0.8345886829763218,0.5255802108289502
41061,0.2805883565645244,0.16485502263666546
41062,0.11382368333566943,0.9534610136017291
41063,0.04587623331810458,0.1599607389932183
41064,0.036986143460132896,0.7430777533282662
41065,0.09291104017932389,0.08783176930931444
41066,0.017116074869463507,0.030805278579977367
41067,0.10686395075576348,0.4849598606322713
41068,0.5220174635646286,0.8727925844158989
41069,0.4906041587971758,0.8301693945811756
41070,0.5921594291731616,0.5462429326617597
41071,0.06854164072117554,0.27123764744137907
41072,0.10995504831165852,0.23622889030650432
41073,0.11438076264054686,0.9446022037308796
41074,0.10255028251944537,0.4002870121955484
41075,0.08875614409474127,0.19493218987998176
41076,0.49937058656415323,0.6955508020720625
41077,0.08020164968103571,0.10076523439847253
41078,0.36458441346129555,0.7561388441838284
41079,0.0235548195813434,0.13501181916867488
41080,0.05667777480058261,0.16677744822115947
41081,0.029800896666554277,0.8048266641162305
41082,0.5904021369790179,0.7328290795593014
41083,0.06315198589937329,0.5224408182548045
41084,0.04265619771304123,0.9236059112087472
41085,0.05698311142412281,0.42198625606077034
41086,0.04950017613994662,0.18856806785831345
41087,0.2830356250544072,0.8856718120692865
41088,0.5298841006048092,0.7244617498324593
41089,0.6744534125374192,0.6738420669458625
41090,0.07693505282384268,0.3912742158018172
41091,0.6727941760287017,0.9319913343395082
41092,0.013391650837487805,0.12013059499744261
41093,0.04329190657765455,0.08753861210869318
41094,0.050454799266377345,0.08978015083597012
41095,0.051256052272530495,0.30942784188842837
41096,0.05538175736368275,0.07081386716625833
41097,0.11902242028453984,0.46512339211789333
41098,0.1709225764687068,0.25797704698838153
41099,0.03000615172601056,0.41670802262986245
41100,0.49161759854103143,0.684509728396575
41101,0.05930734709377358,0.38527621004157697
41102,0.32412957374136075,0.8104873099138437
41103,0.02427735447069314,0.08096562314107217
41104,0.07160757886009883,0.11708775982665089
41105,0.27773306255761504,0.1660031984389484
41106,0.1082193577455048,0.6091931218748524
41107,0.857010141502823,0.8786474402116549
41108,0.05579481062781364,0.9125646147784933
41109,0.42822163747282016,0.4558791988212454
41110,0.6143340537564906,0.7354338231271341
41111,0.025251665145164068,0.4794708034552161
41112,0.025339779756473446,0.12087988492354206
41113,0.7231410356107051,0.8864402918618246
41114,0.17429250772537577,0.4937193517922635
41115,0.39790930156550647,0.9100482975828343
41116,0.2453489986272543,0.2017516594742163
41117,0.3506336022613031,0.750612965581992
41118,0.10203013297979023,0.6129630859159769
41119,0.03741449862344689,0.5386957363941456
41120,0.07224375414336494,0.5866952849240115
41121,0.06483047664372063,0.5596901739648337
41122,0.1272104899044084,0.2576707100147528
41123,0.2978490635505017,0.08141324981747523
41124,0.3861012753420338,0.9611849481352129
41125,0.22626466420792515,0.6657611630690977
41126,0.2858793812773448,0.28549490990152243
41127,0.5078877952168369,0.20155730683143727
41128,0.04010987319310275,0.4209112704406536
41129,0.05851201503966132,0.18335870268195634
41130,0.029405374284728728,0.7637437456483469
41131,0.04302004189341664,0.23746876929113706
41132,0.5649128339329149,0.4819107361007197
41133,0.030215936001697797,0.6873819173255218
41134,0.032636309241666724,0.06931470177781798
41135,0.11054569442097029,0.04719721459524151
41136,0.18248488248113404,0.4117417064163759
41137,0.0385892341746238,0.08394160744996217
41138,0.06015932938250111,0.2513088089751052
41139,0.7820224277520053,0.6989301084346873
41140,0.03679825075229548,0.17305846419504492
41141,0.2143835061330784,0.48497557673524205
41142,0.24436408411029611,0.3088872519816216
41143,0.17843397400558023,0.6849550592025124
41144,0.17950364728925713,0.4461452568366589
41145,0.8034580931421822,0.9311699638988038
41146,0.6802856475655759,0.4746610457591296
41147,0.06709638758954944,0.14852879335535418
41148,0.03854763772080721,0.04931222189032226
41149,0.018668753858866852,0.05343114898089713
41150,0.14215250713320887,0.49232896285203415
41151,0.017535520922521343,0.9261497972902555
41152,0.52759201197703,0.8816483213130831
41153,0.013451808486308416,0.16824318716420938
41154,0.08984263342384655,0.10380401352069411
41155,0.20992883844122745,0.3592753660733218
41156,0.02291258141988451,0.02614873946829611
41157,0.013911123033918268,0.7208215375238772
41158,0.8210927811288676,0.5355326050367241
41159,0.1437447109621193,0.2980161885206984
41160,0.30955390022917567,0.792702244117645
41161,0.02095805116435042,0.04860149355786442
41162,0.0201032667118989,0.18905678501802084
41163,0.06904010992325572,0.20380493929944604
41164,0.03176584053391232,0.5167813942225001
41165,0.8658177220290384,0.7757429099744441
41166,0.03991942506462139,0.7212863108038244
41167,0.048965591445112706,0.9660121006155916
41168,0.2443895929677862,0.2002148501977599
41169,0.039212292261755544,0.6683368590338036
41170,0.4041605887749525,0.6273324681742677
41171,0.9245858076619828,0.956394134304298
41172,0.22384978179895018,0.860200586036839
41173,0.06481576697788177,0.07495874242831899
41174,0.37860670423109694,0.6657443217445473
41175,0.041508692268633705,0.6457634579309707
41176,0.04849981841885792,0.12318762848015243
41177,0.22362836587649929,0.9469102847658373
41178,0.032754663970155286,0.1565447498601969
41179,0.07375726519258183,0.19155442282081167
41180,0.0223816735095149,0.14890414238270408
41181,0.15228150729327167,0.4527279270531353
41182,0.03089650889519557,0.27991582322439956
41183,0.11237067988238698,0.11623190907683334
41184,0.125431503245104,0.5715749913831683
41185,0.08259313254050751,0.13001675832520768
41186,0.04673346262722782,0.6190324302848521
41187,0.05725695413224822,0.05415069487706392
41188,0.9014913547904041,0.9457218498662812
41189,0.02649770629703656,0.06539162085046854
41190,0.5260743357074849,0.7353053254227638
41191,0.8214459947338838,0.49052701599572485
41192,0.06345512586643283,0.17278246370600278
41193,0.0892185125766337,0.9188329318309236
41194,0.12931536687150344,0.29703542705619
41195,0.13044477839328095,0.03875965254318636
41196,0.08695342236800023,0.7804657504638323
41197,0.03565574699704187,0.11866586110732451
41198,0.3954131815861612,0.9369782154131805
41199,0.1861277195193381,0.9217111670089957
41200,0.05059465438630874,0.07109179543270726
41201,0.014446963273381597,0.038956634781679184
41202,0.8598173779106789,0.9096393994032532
41203,0.6774659286595592,0.6112723785471774
41204,0.19239122057867356,0.25728173565813545
41205,0.02510489546898416,0.043555291710748824
41206,0.35245970000216914,0.09277088422460612
41207,0.012791832724063265,0.07495517532703788
41208,0.290322884009121,0.14621452944646485
41209,0.312379688587982,0.8723291635845032
41210,0.16285721043299492,0.7492577922664649
41211,0.03394480755383312,0.3464910816295021
41212,0.22553430065101354,0.631100614138799
41213,0.11487441187227992,0.1975220997422666
41214,0.7322349678690842,0.9122833615660896
41215,0.03476681785427536,0.6839399127758817
41216,0.04111758968632125,0.17633406112878777
41217,0.054792766010427645,0.2511439017673744
41218,0.058213643015826357,0.22681412218609573
41219,0.07342185845154606,0.06257369210876781
41220,0.046331618271657084,0.05804476448805356
41221,0.3851196920226432,0.7594435382286747
41222,0.024991756857332785,0.9060692394844708
41223,0.33866611135164104,0.9343294984892913
41224,0.025797435336304086,0.6237072223974064
41225,0.025065673088668507,0.02372910248027845
41226,0.23059272189607952,0.5872804482717122
41227,0.030509735837451705,0.07928737558079378
41228,0.013021247669188026,0.21922506669373157
41229,0.03420412191671693,0.3512959155933305
41230,0.11742800408832729,0.6087368100502005
41231,0.12491845330631435,0.15823650733814226
41232,0.014458907351878433,0.030829779349925753
41233,0.035216503395530285,0.6423929505969145
41234,0.03255850813085268,0.11760060839855775
41235,0.8437373112296004,0.9034166117055604
41236,0.0325800646339258,0.21201081632439678
41237,0.4588318732264369,0.4709388409240957
41238,0.9068550859137587,0.9421728906653755
41239,0.0157734147991691,0.03177840374821583
41240,0.035869027628821964,0.10249461834181568
41241,0.10732227188135342,0.1955233949241571
41242,0.05605517739381222,0.209167946084703
41243,0.046402080849275204,0.08385402084539226
41244,0.0861775010439437,0.10479824030574449
41245,0.13713991105715184,0.29949429674184286
41246,0.056751043684681306,0.11867289255412165
41247,0.06482591391328063,0.3257958784435225
41248,0.8553042069387023,0.8837781024158511
41249,0.8897019043348268,0.8623507307848358
41250,0.034816868921156166,0.6792191518920746
41251,0.08955869924802105,0.596629955251739
41252,0.20469687677921253,0.9703984441567441
41253,0.9106789355174195,0.9664408352276961
41254,0.08850757481455288,0.08090774409925779
41255,0.8422318309893417,0.8355113912774061
41256,0.053629136761669326,0.5358905161279527
41257,0.48742046918294857,0.763922881659901
41258,0.01304388030474885,0.12094279069251834
41259,0.33459967875186925,0.15344831680863424
41260,0.3072808811119921,0.9718806742231441
41261,0.06785780737658487,0.5496638974850062
41262,0.166904052005981,0.25073125595863843
41263,0.011079243048847743,0.07809736776920448
41264,0.45592699891673205,0.7762013078238005
41265,0.09276864304744831,0.3717654639828988
41266,0.022724224825538993,0.024429063518826857
41267,0.03397825435332122,0.07580685860718898
41268,0.11402246614805822,0.20242946731162376
41269,0.26803444796201253,0.9162942511637125
41270,0.059837024029085216,0.17566263908019422
41271,0.2554693007285918,0.35831232195006596
41272,0.04722178042640836,0.08813375132047722
41273,0.012365757903051678,0.05022644653743886
41274,0.6385336422070755,0.8032128954677062
41275,0.08714192371262687,0.0938891512083279
41276,0.08847012683116544,0.28110810487499305
41277,0.038264519771469656,0.10246685082287553
41278,0.045774277778468285,0.3652985109816507
41279,0.051838443353093726,0.17891480404002555
41280,0.20605272893979193,0.18973911972968674
41281,0.14519917355145678,0.502493478281237
41282,0.016399322504926903,0.3926341395879397
41283,0.09797389300450922,0.2532291778243029
41284,0.20473445069168625,0.3850086451126847
41285,0.04835066463241192,0.14751875805165823
41286,0.05103411701407214,0.0627871144920319
41287,0.31609519639063544,0.5871365701617244
41288,0.025050931371379453,0.15262479405956864
41289,0.17012127697669002,0.8892190170582691
41290,0.11713358046990222,0.2473630108557432
41291,0.19772888993508708,0.8810175280489346
41292,0.0368177665589153,0.37676891115771954
41293,0.0474401058455019,0.05942797844999857
41294,0.08806363098395201,0.41361180336358766
41295,0.04760590827772502,0.3086316855446544
41296,0.011059625187687423,0.04382402862065798
41297,0.039849382401981555,0.22589652385789183
41298,0.22123109036841707,0.5666575292918374
41299,0.17550027692553244,0.2291964250833489
41300,0.035330725944822304,0.12911336577270205
41301,0.14057090855135598,0.040365774615791744
41302,0.07368102159320747,0.6102401484818355
41303,0.039117434803394434,0.28075238523235374
41304,0.26687691350003306,0.4312645108507482
41305,0.4671212449591695,0.3419870753926785
41306,0.033284125480869786,0.6350664223171835
41307,0.21319882227100154,0.37744231724852734
41308,0.02724365900517954,0.21320172981236138
41309,0.031483655240703456,0.06078471612724835
41310,0.4122175082345216,0.725890244885464
41311,0.2442864126677431,0.6403917697674382
41312,0.05694699521386743,0.16701786403830776
41313,0.18101252610788401,0.8089638235477603
41314,0.4902440753179014,0.8640561996950723
41315,0.010814945806983486,0.09467111490221225
41316,0.04408708561403746,0.12157899403101208
41317,0.06135065815292523,0.5190937298443292
41318,0.08050355548658907,0.9355250150876598
41319,0.04666020711686855,0.06484141665977915
41320,0.09816603461719987,0.18766400537335554
41321,0.35766901943715346,0.6658852086821309
41322,0.10154171942228331,0.9384487568390295
41323,0.029695020663861347,0.27589594024905595
41324,0.28036021605028466,0.7343018961582701
41325,0.0596228846168138,0.23474028638347705
41326,0.0572346258979704,0.4405107371616387
41327,0.0380820979069389,0.04078457807173644
41328,0.09148691113852536,0.1302683464848083
41329,0.9481661002320263,0.9703904164025193
41330,0.1998231449936617,0.2670506216867392
41331,0.06592868637455178,0.2639574222986068
41332,0.044049943076449966,0.9089812394456434
41333,0.7444723467046864,0.7099724657180713
41334,0.015812109357151504,0.9346639546773928
41335,0.026193568520885342,0.4560271425778364
41336,0.035354062627676,0.02843668235143912
41337,0.2434254739603006,0.408120074982398
41338,0.03783961712892333,0.11564825365855202
41339,0.050065663043648324,0.8851200620272979
41340,0.7231741979817657,0.8635895395185413
41341,0.05155317555658978,0.5610889889250454
41342,0.09432464345992542,0.8652638792115105
41343,0.78956536361968,0.8489334509194745
41344,0.7033265802090357,0.8657906366626369
41345,0.09451442920750386,0.12134990382464408
41346,0.019314316433824228,0.05545352408539289
41347,0.08876001784267348,0.19409862563270866
41348,0.12596632252141826,0.23542219450493768
41349,0.096803212768355,0.5962181033611403
41350,0.491817212099297,0.948624693911298
41351,0.18320910930554207,0.2054885765015442
41352,0.40456860413101214,0.8557726781716041
41353,0.026349578414710858,0.12285795289570077
41354,0.12809034280078943,0.3555065902401475
41355,0.02509019665180639,0.08558730501254742
41356,0.029702325324119455,0.9449269646493159
41357,0.16223587826544292,0.16502176576799613
41358,0.1073890772526135,0.22449970838859806
41359,0.3382130297509874,0.4219149704180935
41360,0.19560909432528698,0.13344943924156602
41361,0.17153862868831174,0.28723921371268823
41362,0.0357644272435927,0.324965041745554
41363,0.11094419911467691,0.33387571198953997
41364,0.09445485955043209,0.2038487456190506
41365,0.09748531588642131,0.41200008120038384
41366,0.032716547278017045,0.14872235078569343
41367,0.01467303459405735,0.05669183933243587
41368,0.02977429182997703,0.871715686180011
41369,0.024355902179953877,0.047803168375118124
41370,0.044498057276019125,0.2844027851941698
41371,0.036923018135108114,0.056849956937926806
41372,0.0333825020137025,0.6490699670580924
41373,0.021824675719149485,0.06923663502027347
41374,0.03865416249644955,0.07045611376225763
41375,0.08209585812971028,0.43374955761074413
41376,0.08583501015529565,0.806097227181588
41377,0.12060463933164631,0.2721383934132029
41378,0.3084246572155583,0.29554048468771155
41379,0.043017310694784185,0.19503081238252898
41380,0.07293092575784264,0.8497705170159888
41381,0.013236718584678158,0.061259909437506074
41382,0.43597189266609726,0.20570578532639705
41383,0.04769095901614149,0.38796068835070846
41384,0.020761627571582175,0.20950799129987407
41385,0.06511619517981004,0.1663293505563126
41386,0.05234077332342136,0.19610695169286335
41387,0.37121961606933523,0.6600692433557777
41388,0.019556039393933064,0.8112050692508613
41389,0.01587120052277917,0.11972599386095113
41390,0.0429336328745183,0.8831390847133042
41391,0.9153161384446082,0.8477766908549592
41392,0.11470107479314397,0.15319853118168605
41393,0.055387542413503264,0.7776597233826954
41394,0.1427527553534043,0.1423465422553906
41395,0.2757193299591192,0.21885371692329966
41396,0.049076449529791774,0.18429783854586668
41397,0.06977671628215948,0.9047049362755043
41398,0.6066510623881467,0.8422119850370473
41399,0.015742977110849734,0.7984626861541494
41400,0.28406817894759534,0.6733234783818351
41401,0.09545361976007172,0.6802325509687472
41402,0.5119669309860069,0.6868231545383457
41403,0.1080796760946137,0.12342408222105687
41404,0.047573642969972955,0.9631331021869982
41405,0.08827498896645533,0.1818470031467179
41406,0.3194254459945244,0.8356721778279754
41407,0.04042846432895246,0.9044143785872915
41408,0.04895050956118413,0.7283967242517339
41409,0.26378448752955796,0.4237790491526481
41410,0.2605571856808372,0.4525229652193389
41411,0.06139128331490103,0.3845320465064846
41412,0.05499999662072741,0.42279234127860593
41413,0.8832094723955195,0.9383064259125176
41414,0.04718488509902159,0.8165396949596038
41415,0.02928705243407007,0.45845204634020065
41416,0.10431737113537387,0.1823863938944954
41417,0.13967312007804658,0.9059319779800857
41418,0.16424149172187658,0.09695296168638115
41419,0.4518205150656894,0.899431819572404
41420,0.022928463408878785,0.8244617938308236
41421,0.9503556812797566,0.9681398254090637
41422,0.27566606371531427,0.6569308898544272
41423,0.43011204713550266,0.8919124152851297
41424,0.056075748124359455,0.793407060186693
41425,0.5686129621156049,0.8237307662791801
41426,0.02974170314645431,0.083728662018951
41427,0.05382941492688344,0.22702591047464785
41428,0.090695741380771,0.8042103970814525
41429,0.07801476962499838,0.15130820268495168
41430,0.07104001824315001,0.22223115037011046
41431,0.8260271860089474,0.8730991416189526
41432,0.04097652665429346,0.13006372278075315
41433,0.8608956506618732,0.9486274765693637
41434,0.06440839010947375,0.12212182788034992
41435,0.02515404086320764,0.05289802018865362
41436,0.3647708695546495,0.5217712053084014
41437,0.07051169016127022,0.5411972191285038
41438,0.062335912366611755,0.10668810267030418
41439,0.02888310644388163,0.08417954013450273
41440,0.015415535484577015,0.05026337623798429
41441,0.017832172786979406,0.49130885695724413
41442,0.20735711435228807,0.8056979909331069
41443,0.06002093250262579,0.13039938329836756
41444,0.2605846322758161,0.9400787629980838
41445,0.15501919305921674,0.39492847212901294
41446,0.11245282944506725,0.6790738760843538
41447,0.5185915597294426,0.8896885497491341
41448,0.023806440869201726,0.048861213076093625
41449,0.047104375316125484,0.9066628597520153
41450,0.15831667588377554,0.26069865465704706
41451,0.04014280124309455,0.21273571127212676
41452,0.016531668896632646,0.6780395147657474
41453,0.23439668885193712,0.5879475357912335
41454,0.7300807713493725,0.9064770760750824
41455,0.24239533061788363,0.7994392358105187
41456,0.6983874816109376,0.7702175229217029
41457,0.016898637946981532,0.3463646552552238
41458,0.22140108791397548,0.2518613889973808
41459,0.019369239021542577,0.0834616377156672
41460,0.2522491071950426,0.7608830274254359
41461,0.2654596287057477,0.9519302348879726
41462,0.2632952670486287,0.31933616611405585
41463,0.45236604082998605,0.9100394145893624
41464,0.11079402642962084,0.20582551738973187
41465,0.2498467194419053,0.5111987847065868
41466,0.05631021361812216,0.26087898069083704
41467,0.40055074703811444,0.4350222626125071
41468,0.04349121468592086,0.8929020744932908
41469,0.3821713146189692,0.4217721237428003
41470,0.0386914086479792,0.3254258116498134
41471,0.476227758218685,0.842990646220069
41472,0.4927656528580861,0.8127795671804993
41473,0.8443741788225109,0.9038960084745399
41474,0.6628024585618086,0.8975018262541095
41475,0.10737600529145201,0.6465777903664227
41476,0.03631617375435902,0.26359034262739234
41477,0.22814412854386457,0.5315123080009636
41478,0.07532094357257521,0.1726510500799339
41479,0.4224156520300454,0.4660271564415224
41480,0.0794123962794212,0.2785513649948097
41481,0.014574982935162952,0.14951338526626046
41482,0.039163744612210075,0.06181268322799338
41483,0.045222325250599625,0.6958299429996297
41484,0.038595322551802806,0.05071146570022178
41485,0.06909010852465222,0.15130780793036996
41486,0.03007577803348214,0.05546660370393929
41487,0.5384055844313403,0.7954683108971213
41488,0.050537565111949366,0.08615571205344504
41489,0.02774160650915093,0.2815162429419002
41490,0.027176517258288724,0.7126985600260172
41491,0.2529679445546613,0.8661604329522936
41492,0.08373308665714432,0.10853199517335917
41493,0.3660852881022046,0.698727466487364
41494,0.012746514512804322,0.9314553991477985
41495,0.07035166403633589,0.3355737628015228
41496,0.025512474123400537,0.7321327500764948
41497,0.045993377126151924,0.39140639211069683
41498,0.08776008059421246,0.1359714077545726
41499,0.36961272079460383,0.7046283757181292
41500,0.10084425286490842,0.1457874324687761
41501,0.29958901447805286,0.815338711278114
41502,0.03811742453552484,0.5014012378363535
41503,0.303490811867825,0.17909882261943924
41504,0.08196538421656381,0.8396800666009753
41505,0.09611409486735356,0.7284578956503737
41506,0.3041241694603777,0.12039930035429022
