respondent_id,h1n1_vaccine,seasonal_vaccine
37376,0.6082455516041572,0.6665446434927628
37377,0.05815918837688545,0.2405429486107821
37378,0.026557728378021762,0.09297109501515866
37379,0.024031227736577,0.11543266716827855
37380,0.8322793738807724,0.8554526125837534
37381,0.2595115845766872,0.8558332738562473
37382,0.09057462671802291,0.9721673187850376
37383,0.2915608365070802,0.5002280421823879
37384,0.055179492622740044,0.14545818206206446
37385,0.027791715345844972,0.6969959852934562
37386,0.23181295662737705,0.27505210017267767
37387,0.05312299704893683,0.8452882377776806
37388,0.29614642472926067,0.7203863146335531
37389,0.5873247794427301,0.7191854914594218
37390,0.02955305878178474,0.06829001602342055
37391,0.05264913588898087,0.8738879106811419
37392,0.5978533164870777,0.376771188629516
37393,0.12879135167748995,0.7254845566320647
37394,0.08488407591631372,0.05662061519195895
37395,0.573060239829506,0.698852498342798
37396,0.024310668338308496,0.4391092921538747
37397,0.05726766909060512,0.3272636511646297
37398,0.033712571877073126,0.7108737737257773
37399,0.03388876379168159,0.06169682075614293
37400,0.12570280274015275,0.6640988240623631
37401,0.8887835943909255,0.8816652863452422
37402,0.12428514558500478,0.13300722555418185
37403,0.42313963185903397,0.24827374995762144
37404,0.06638887759516171,0.250611576160254
37405,0.2792365121306909,0.9648752201060997
37406,0.0483023718515017,0.552109663632106
37407,0.12164559765309493,0.9354408446123027
37408,0.03574022564244988,0.726327132908942
37409,0.18830536532395586,0.5651835476260725
37410,0.16306985475869343,0.5004731583860536
37411,0.10302962079702115,0.9233672211507851
37412,0.059347134102932325,0.1764247521787385
37413,0.09602435911122553,0.17014910835057395
37414,0.020964668838353042,0.07125253796490229
37415,0.7356791237676245,0.8982527006118252
37416,0.03894319553490627,0.22313416838481187
37417,0.5121819034168585,0.21186225289599395
37418,0.23956276164985374,0.35950412631170886
37419,0.0094083846814368,0.0325264913740999
37420,0.14699782728803415,0.8101827331954299
37421,0.011544103310770725,0.1467781363716204
37422,0.02649689862772846,0.08649294732050561
37423,0.12889677715418926,0.4352090590518237
37424,0.14229557113797117,0.5202248909907253
37425,0.06846471194316445,0.28170097158585927
37426,0.0916898999836783,0.4693125380376948
37427,0.05182843749460366,0.08354814530112492
37428,0.12182942857477852,0.3874632467051493
37429,0.01932045098468234,0.04880986338465464
37430,0.7097678526798931,0.8360130849315546
37431,0.11889813806628778,0.28981283115954326
37432,0.01612205604823663,0.06386485001901435
37433,0.30727231462374793,0.49745038187833307
37434,0.7210075292197299,0.8492884464623968
37435,0.08154445971042555,0.6282196293105541
37436,0.3981353316702796,0.8866808698228614
37437,0.11088894899056609,0.13641472399862456
37438,0.033498200130274894,0.04253756742298773
37439,0.07430790829659202,0.4550707593791834
37440,0.11228932419613859,0.7138982890958309
37441,0.015805081773425673,0.20159568660401206
37442,0.08671966133592333,0.4552579111350095
37443,0.03496361549870558,0.09935658738614112
37444,0.5619127577057478,0.8943067778845574
37445,0.08597693510255425,0.7023597957104981
37446,0.8466575804813902,0.9564796770288829
37447,0.03172235054291823,0.12282721735622897
37448,0.17660156179316486,0.6848336561143854
37449,0.07506935970252128,0.05592015969600975
37450,0.03131790636865487,0.05343993099123186
37451,0.490927701458014,0.9123341774428344
37452,0.04767608847724079,0.45213303368468744
37453,0.8018975502983947,0.9636267909343404
37454,0.6232703486745893,0.9146409843398015
37455,0.35272738932729375,0.5766730115442731
37456,0.024785289797248915,0.8632428920723838
37457,0.7904455560196635,0.9601142543173121
37458,0.05775209101373459,0.15620429367153643
37459,0.6356562108310474,0.3267834031272814
37460,0.0593575720877374,0.20454761551239922
37461,0.8995288790990191,0.9201673397101049
37462,0.04536204370051333,0.1385230067334139
37463,0.11391726820722915,0.5013733993840255
37464,0.03712737567461694,0.7457398764199709
37465,0.0873838117095913,0.9044189195991404
37466,0.34165616491975587,0.8906272827052304
37467,0.01945386345843979,0.11598246446580379
37468,0.06345085590955792,0.4484694369457129
37469,0.1615540143990985,0.29626439292423307
37470,0.03659134698129766,0.0558148826392702
37471,0.2630822252413785,0.9651742240931478
37472,0.055792072998849356,0.7618415605647111
37473,0.066501647269417,0.07499731713401465
37474,0.043140884608559214,0.15157627573010246
37475,0.11322304983339027,0.5163504936445498
37476,0.7876213639061819,0.8868158206614852
37477,0.19581809453877164,0.6810907309978841
37478,0.05011021770315842,0.7311961688607764
37479,0.029473009299060084,0.07673721527582952
37480,0.01663300627446969,0.08163072763403653
37481,0.8204311743660144,0.8888678008681089
37482,0.0293857264873633,0.07643095612923687
37483,0.20935344068101794,0.1912598896258832
37484,0.8483352215813564,0.9264157866104901
37485,0.13418092790832975,0.9140931932901678
37486,0.10555799118861663,0.17564757386164798
37487,0.033551752915179534,0.5742748407791949
37488,0.04793480397493841,0.0442028865270137
37489,0.04454565090428759,0.449483001897087
37490,0.04288537013217334,0.7980479960423168
37491,0.06661802209582439,0.5805169401781791
37492,0.021445015883949852,0.8369524974710761
37493,0.009506745885323522,0.060823586498448726
37494,0.10261838547192088,0.380610398755074
37495,0.06275192310800846,0.5865098043436859
37496,0.3105577277517828,0.8505218837892369
37497,0.018287902340778605,0.05309707986377093
37498,0.2605014665776818,0.7989784667588536
37499,0.03067236051775006,0.046009851602180525
37500,0.24218416039015705,0.5184773714604897
37501,0.07285784548731757,0.1949229922625346
37502,0.5351288576031628,0.7706848469573966
37503,0.010916304914543765,0.04043335523682533
37504,0.14842791067985248,0.7333560797270654
37505,0.23588196235098136,0.8668652486521184
37506,0.030848818239567675,0.07310567653571019
37507,0.021562055726080928,0.07692128972973995
37508,0.7482625254521446,0.8774633019705268
37509,0.02774154896562704,0.18026478236164856
37510,0.2892252174739736,0.8515322644106946
37511,0.016457075423642033,0.07469652150560716
37512,0.08956535960958525,0.6070738665526014
37513,0.04668698473507973,0.4069891228235357
37514,0.020530174075211072,0.10289375202736732
37515,0.030618082338467932,0.19332247452125711
37516,0.07847085791578216,0.21523087305268218
37517,0.09242639751937853,0.9504257697661149
37518,0.024634721281454355,0.03976244632269836
37519,0.05722334886768291,0.47516444361426985
37520,0.21689909598219273,0.8286143211274952
37521,0.06008279741665253,0.05477210741059909
37522,0.07164341189088384,0.12712651326437632
37523,0.4511766414232765,0.5237723781349564
37524,0.33613140160138777,0.8542792126566734
37525,0.27343347343664653,0.370594266065295
37526,0.034344758381399,0.7886929813320007
37527,0.02850757683638377,0.07572261708627769
37528,0.08439752316918825,0.42685177006953773
37529,0.15101983498074498,0.8514230862173672
37530,0.09072288015656045,0.9661033006252077
37531,0.01767460516106279,0.09281158951309768
37532,0.04021478396042301,0.791234028655105
37533,0.03516183615697977,0.06438997923178642
37534,0.09850914979612077,0.13305435358219003
37535,0.43952618257996884,0.6987681489089015
37536,0.02789820091965466,0.11820969913226316
37537,0.11399387074699038,0.7626119499805765
37538,0.03701836146765208,0.05675115245543899
37539,0.032454928412684915,0.4058242517000209
37540,0.03540184276940606,0.10991416849522707
37541,0.04415558401849156,0.037878675791050656
37542,0.7349528958576119,0.8196750927143569
37543,0.23622383025675664,0.8711729954936893
37544,0.055293774776951826,0.8653927028760358
37545,0.2626447824903904,0.42403506905072585
37546,0.019095611921163776,0.7075276324125267
37547,0.8056804767639717,0.8717226645074436
37548,0.017398820577329666,0.703828124296851
37549,0.34025123895917303,0.9098472146371597
37550,0.050323029024684544,0.28817124457157417
37551,0.07838859329754974,0.10888955323255373
37552,0.11852544958008285,0.6477528567255408
37553,0.052473570193059815,0.5693328491529352
37554,0.01338581412960771,0.09782634114054088
37555,0.11739680353783825,0.7856084776297224
37556,0.08177854505574311,0.36420055660577383
37557,0.06396803763823791,0.11689771776151148
37558,0.10960760507487369,0.7485525503792233
37559,0.05026744561657354,0.7413324197728299
37560,0.15824167944969358,0.606945365192553
37561,0.030643606530516336,0.3917867826285162
37562,0.42333022938085724,0.23092413457333838
37563,0.025840523689031055,0.8265917046412817
37564,0.17759183380656682,0.689388447176652
37565,0.10065915176424506,0.5605711618719823
37566,0.45414064142296995,0.4298568884234441
37567,0.23835704732403734,0.6740190061696225
37568,0.02570625636695628,0.4214164808417615
37569,0.06524821513525282,0.1595223802006635
37570,0.7327528346613598,0.9422978997895445
37571,0.41481426443795655,0.33403993929966774
37572,0.4502327704467593,0.4068956012043519
37573,0.016479309680632197,0.17026580364034963
37574,0.07078465075559336,0.2278500259829867
37575,0.040428793108909095,0.17072255228072214
37576,0.1946717444321147,0.8303688625292791
37577,0.0324668502804984,0.18423193029601387
37578,0.09193553659517201,0.13217443024051204
37579,0.37764603401154,0.6013949365209629
37580,0.04405875660582629,0.06316634573182585
37581,0.04366377794076753,0.13837942764904526
37582,0.060643755367352885,0.7994585844304151
37583,0.041877787788722504,0.3667469720066857
37584,0.04416111238062255,0.0738233449183912
37585,0.14116780933881581,0.10922540053879358
37586,0.033434402662274536,0.43922330499975065
37587,0.9228330980713381,0.9376980645432992
37588,0.18985727981684866,0.17634075388901238
37589,0.1805707700973867,0.51621500352391
37590,0.036643186136748385,0.19716802403025424
37591,0.26756144558357325,0.8439658501884323
37592,0.09433219134555267,0.7325074266182499
37593,0.45931276610404176,0.85844120662036
37594,0.35212490528827856,0.932588782287532
37595,0.1790780138127173,0.28277065823990455
37596,0.09625024597108367,0.39741857567746247
37597,0.05154601290463968,0.6457197983613264
37598,0.07885166631105452,0.26672987198969195
37599,0.03460033611474887,0.07063465677152889
37600,0.0641942088629307,0.40377561332800493
37601,0.05717038238355653,0.8078465607915568
37602,0.06517824360476344,0.19962550237439983
37603,0.7321880627076399,0.840390621847607
37604,0.040816915196532064,0.09511864572157976
37605,0.7202298044802973,0.7741561129575705
37606,0.08422431724424603,0.22490860972849486
37607,0.2653535346566891,0.32659793772323714
37608,0.020744428516289392,0.23289895298437968
37609,0.015555410791592833,0.8634001808663715
37610,0.24845500333829612,0.3398779476682729
37611,0.07391202616796486,0.23676472531263779
37612,0.08909944298773242,0.9313110904447822
37613,0.8157185852309028,0.9373397129188572
37614,0.2629041496887344,0.927205851405099
37615,0.13414505811986252,0.11959616227240834
37616,0.18673536565262777,0.1358332422508255
37617,0.16079219295849015,0.10035229398375445
37618,0.029434574480740622,0.06748201978355153
37619,0.013749727882168142,0.03943516833952831
37620,0.4805906010352393,0.6072168360794739
37621,0.022632445233782977,0.9449844183556062
37622,0.033580192594243254,0.6095850987771682
37623,0.022340204415153626,0.3742519370807654
37624,0.8671856953285587,0.9699944408297444
37625,0.029804652430722486,0.7703754695313676
37626,0.3687157649102002,0.7642944657917125
37627,0.02561267955000103,0.22339087233076632
37628,0.14459774509407083,0.9344069041169216
37629,0.029188062604629812,0.10261109744727501
37630,0.04392477391727425,0.047753620006505466
37631,0.03785705607527542,0.3436924077283474
37632,0.1238389830662797,0.885315965519869
37633,0.2711538637385125,0.6164047364054184
37634,0.03959233586330542,0.08831858444163587
37635,0.023206920123957087,0.40441214588800356
37636,0.4545994397193429,0.6904091195522559
37637,0.11480518722038786,0.5693707961112192
37638,0.13671856974703253,0.17245416564475954
37639,0.09129135515342436,0.6376846741276222
37640,0.47963067361143474,0.8771051206668737
37641,0.09942862034699049,0.8979967750115275
37642,0.5237836673346236,0.9436268386444602
37643,0.24576800490339665,0.7144895013130602
37644,0.7633598486543953,0.5269207383996037
37645,0.042553165097542284,0.40982224406902706
37646,0.04625218574111064,0.804000578919557
37647,0.04978384825189945,0.0680791843781907
37648,0.3015627253243145,0.4259612721987803
37649,0.03174948044123894,0.39144413151336643
37650,0.07468968530498685,0.8902030264614702
37651,0.024979226589274397,0.9110028525782141
37652,0.479565907488372,0.869291822002159
37653,0.04052880055993953,0.7601536246502557
37654,0.05366665790284875,0.17378198767313793
37655,0.9101517654435664,0.878043229125577
37656,0.027454592150117054,0.9641265414147527
37657,0.08722213408122323,0.24534167436774024
37658,0.10081826592275493,0.4609363385016636
37659,0.01567847298973595,0.0532363204307414
37660,0.058156817184036425,0.23747304772114558
37661,0.3033923326156228,0.5276332002167432
37662,0.01475175093541408,0.9279805660684577
37663,0.1049448218414186,0.41803671267378306
37664,0.035573367849715654,0.055719120797279566
37665,0.027840132027695377,0.13740613716018135
37666,0.6351890179162207,0.8063310541247787
37667,0.11022837834758309,0.3203795988934629
37668,0.015689329068652526,0.7252829345508125
37669,0.08699939578328189,0.48615248659850535
37670,0.014246110272996985,0.7309814343135203
37671,0.030925801141826782,0.055303594516182594
37672,0.27735420938511324,0.16639040384607062
37673,0.24052830020383995,0.0836952920143648
37674,0.02403271542933862,0.25385124327016045
37675,0.5623633316126554,0.6273131831310543
37676,0.12180636217082681,0.09978166576682933
37677,0.017506136705581706,0.1342174676651316
37678,0.3315413909011926,0.15602392542297863
37679,0.040726347498851484,0.8008839399082149
37680,0.025378780879298724,0.0730897001600761
37681,0.6699759275460118,0.4845329440657424
37682,0.2070018592690642,0.2630104181707322
37683,0.1830833306124509,0.7143399919265173
37684,0.07958880554306358,0.23595485040192557
37685,0.1170942229541234,0.32395047797837606
37686,0.2850765000842298,0.2965016658620211
37687,0.026638102460650726,0.07637027924230126
37688,0.014085230103640463,0.1819608926561025
37689,0.8187389092426942,0.6097050212683903
37690,0.09275473989420575,0.25586851990824216
37691,0.7624658923585474,0.9157695453634193
37692,0.06950325782516699,0.17190447491779684
37693,0.47263185712129846,0.8396810229038643
37694,0.019825029241837835,0.46127012993532757
37695,0.8200165625199427,0.7978146731918415
37696,0.5134163328443478,0.7482099363413015
37697,0.05713149399465052,0.31113220222771865
37698,0.150659064099161,0.3181702473677795
37699,0.056520122101320784,0.12059934692834101
37700,0.07512473699330967,0.4583553882034061
37701,0.11696331280138642,0.8228444256727394
37702,0.1311893100850027,0.2631657322654984
37703,0.18515930992281146,0.18585432112081354
37704,0.04920863248344381,0.6230376253783221
37705,0.8163806255193587,0.8069415207644373
37706,0.11161425741788189,0.17893153278598847
37707,0.039627060839584234,0.04633246331768581
37708,0.6641900072506405,0.9114613303041389
37709,0.8315373292422539,0.9221072051968324
37710,0.06279414979073059,0.3020221937989978
37711,0.08557643384504866,0.17162105470253494
37712,0.03546756745149354,0.7141192511986504
37713,0.057846355210285055,0.934285552754659
37714,0.7895881919001577,0.9556372149877221
37715,0.6636584710225553,0.8877961138749005
37716,0.2107606907112813,0.6192044955303243
37717,0.9072991196139796,0.9352967749163078
37718,0.09194440411137661,0.9368195760800103
37719,0.8801037151940947,0.9306659279573406
37720,0.16328984277824085,0.4819597906426252
37721,0.04849370180023841,0.7524835095254558
37722,0.0975224403735239,0.8960905448955193
37723,0.7475639986965773,0.936391446196207
37724,0.07306547262359622,0.7439360350441129
37725,0.04140390562332897,0.5436780562043187
37726,0.04554905865940534,0.09228876196388076
37727,0.2455771171417687,0.35182621764260413
37728,0.10986307870792014,0.6115422579435376
37729,0.7906898139854345,0.7454927131190667
37730,0.40177910657018084,0.7723982337021688
37731,0.04222194278719415,0.4140683732305563
37732,0.37682508635084644,0.6219977112893403
37733,0.8098064888636064,0.8316243419472907
37734,0.3549423835953599,0.6147691172516143
37735,0.07580484354489578,0.1550672802741716
37736,0.6234576843068466,0.7418137240144713
37737,0.1235670424331364,0.14748335002765003
37738,0.045695056498247406,0.5565560136651964
37739,0.9108321324287513,0.8076856745169253
37740,0.901653424420828,0.9080665110545879
37741,0.04891137424350389,0.7706714961959128
37742,0.82580130608648,0.44465476650480873
37743,0.39487828291470267,0.8319191873175228
37744,0.028789135502939073,0.14751602441291006
37745,0.2653091966053397,0.913452433040942
37746,0.11878459228333513,0.8070110997265997
37747,0.09295945074855434,0.16247865955779658
37748,0.27922295776476136,0.7621496434857975
37749,0.5284069926847736,0.8427782824842628
37750,0.19271671763798945,0.6435187756758982
37751,0.07053134402697411,0.07928420841051542
37752,0.8603072930819496,0.9402751079732462
37753,0.05359126624929675,0.14977774234861993
37754,0.06364193886052345,0.1525027949130262
37755,0.252563953992024,0.662409345345779
37756,0.03244287062061037,0.06923340162408351
37757,0.14278854320138715,0.1719913362606587
37758,0.08988378304180097,0.19869062443696098
37759,0.04257420082777218,0.041094501798858964
37760,0.13448975491746645,0.6429173715203901
37761,0.07235925470984311,0.5610769699058679
37762,0.785232673094051,0.9108042318122735
37763,0.06211039620652626,0.22445207669676792
37764,0.07429047477895498,0.836918265167359
37765,0.04619278724194955,0.23814869150907914
37766,0.06436588749190561,0.3712345894650542
37767,0.17779716322309583,0.7797039540888393
37768,0.6638679131054885,0.19557932934437805
37769,0.05843015134725698,0.11295253720817264
37770,0.07947486253997883,0.10081490447790957
37771,0.32465153326295,0.7701245067018763
37772,0.15655688535968668,0.8815434115263617
37773,0.16148876027634393,0.26363157526587433
37774,0.11090484525441559,0.8853881158174461
37775,0.05424566389297195,0.5010705775404211
37776,0.051317714426942225,0.09258406519007467
37777,0.12001078659222403,0.2676654423799783
37778,0.020686739768254362,0.0570601439504779
37779,0.91793581312593,0.9662485473695295
37780,0.1510308487674354,0.07118877879254851
37781,0.014738655303331624,0.036268674129774095
37782,0.2641639044526081,0.7051516663131119
37783,0.030301304864428967,0.08315032814237597
37784,0.04979884639960378,0.4463353329040197
37785,0.04819865921486511,0.26835885378447677
37786,0.03468654869946637,0.21265666542645315
37787,0.36679977574452866,0.7567209769494254
37788,0.38436006316055077,0.4072129552823026
37789,0.13947113568963918,0.19246385774759892
37790,0.04746581497246903,0.1370688499543807
37791,0.3357342590533891,0.8642330960774653
37792,0.23348954183109008,0.964349998381326
37793,0.04235722643607161,0.11133733225411382
37794,0.07611245496507571,0.5897031247163981
37795,0.02488388719882524,0.08200982988235696
37796,0.02039269247014507,0.04058582637676401
37797,0.07604853400341888,0.044968189950196163
37798,0.028866947277591218,0.04707107996905696
37799,0.019698912142493977,0.8026992677106799
37800,0.2540411197955062,0.3722354099514492
37801,0.014717883497235268,0.0823404324764775
37802,0.20300026421459205,0.5720571235085163
37803,0.09082724019547275,0.815064324824559
37804,0.8292994352447279,0.9253027102984213
37805,0.05940276053744033,0.09307599056783418
37806,0.8546046062285587,0.8330291988965894
37807,0.9383551614992153,0.9646981719328643
37808,0.18216880999635915,0.30658164958205825
37809,0.13518060244500518,0.6072633867731848
37810,0.27889865164367517,0.7249419106160739
37811,0.03838080355067386,0.20387607483426237
37812,0.5220106060779064,0.8251704623828294
37813,0.05052930211215587,0.6432408925165681
37814,0.5030088296418913,0.7222669370969343
37815,0.08125754617169824,0.2227533807314952
37816,0.13662246830395508,0.2071256620655088
37817,0.4142618827239554,0.83252434517915
37818,0.3726066696444567,0.2548083723891502
37819,0.36152773134076094,0.34783252136158654
37820,0.3187429575341514,0.9554287322120529
37821,0.22537013188418828,0.9472474626481657
37822,0.2159336914505074,0.7402575755365952
37823,0.028819625980413422,0.15801383202746716
37824,0.07124468985826507,0.7693818914244462
37825,0.04409404219022727,0.047801528897409094
37826,0.11096958857275518,0.9457446145674947
37827,0.18524103318086269,0.7232724915770564
37828,0.01946744812713189,0.0486114424536728
37829,0.3399319779901756,0.41425241070847735
37830,0.6396753052498224,0.9510510571977039
37831,0.01500993604021073,0.6102177717589888
37832,0.03306358258243501,0.10780861237421019
37833,0.07742336602264528,0.9127151946027207
37834,0.824078050258002,0.8882968494545669
37835,0.022525006604885052,0.05203788856532415
37836,0.04730603922484998,0.9241784919787525
37837,0.06077433042521472,0.14836047353333034
37838,0.47877531170814774,0.8297870782533217
37839,0.08219693347863066,0.10544278705140903
37840,0.048545842160634116,0.10058218259696453
37841,0.014793618915397166,0.0629498020143981
37842,0.19007508696452355,0.7226351405585357
37843,0.04639280526246834,0.19873993544313062
37844,0.1528144260700385,0.9348733990688077
37845,0.28938737629630773,0.8618479103239892
37846,0.021859626286027296,0.13676195767861046
37847,0.911748011662614,0.9613743078395499
37848,0.04177662123667245,0.3082284878014001
37849,0.031157835222159234,0.6404578146743269
37850,0.07612303966982693,0.6903755743045871
37851,0.13196988449564506,0.22787289985446718
37852,0.14178373308004405,0.2676879929358017
37853,0.03659884208299454,0.5983620870527093
37854,0.1902252115936061,0.4996013843188235
37855,0.4985511549728,0.8501078837935969
37856,0.33957833117727143,0.3034802032291154
37857,0.6171215075956253,0.616565020806432
37858,0.0439482033708056,0.2541703425718163
37859,0.14998332426418814,0.3054423561823219
37860,0.2709822870558036,0.12199207032248147
37861,0.7532547245941513,0.49908423506334454
37862,0.417135079156066,0.8961173757922924
37863,0.058190611197847596,0.06252900088291474
37864,0.026721664453813576,0.13313892386111278
37865,0.07533381216995685,0.096954552504069
37866,0.5039285683402991,0.5851731671645632
37867,0.08410225704888177,0.5425547828725732
37868,0.04025307717054816,0.06073918269334766
37869,0.09462698918792717,0.12862133175507512
37870,0.014467589784135202,0.0369348760641286
37871,0.12207298568486616,0.16511888805681263
37872,0.0440788091122386,0.5915185696934103
37873,0.1912016580238241,0.6829429462020828
37874,0.023398674695714026,0.060975061758323006
37875,0.08469100050310925,0.8999205931915631
37876,0.39871274145247587,0.8158852155483794
37877,0.03835340648580119,0.6929205794039911
37878,0.37046646842212255,0.19668628323062357
37879,0.03940765673365974,0.13958495929107834
37880,0.4007811861726329,0.6756791130955951
37881,0.025063299061929792,0.9307337480041658
37882,0.07693183680233974,0.2918292804739383
37883,0.16413179779644077,0.6419320608683645
37884,0.2772576206167592,0.872033308602873
37885,0.015367935409980686,0.05849854003515003
37886,0.12413734227332113,0.640379093566195
37887,0.16084292366763864,0.12612517284720698
37888,0.06653578906498506,0.23638661484105328
37889,0.03363556985289878,0.20823160411169633
37890,0.033923114711730824,0.9380751599968943
37891,0.01881109662408121,0.031189198523558784
37892,0.03320355792309555,0.1085696920057744
37893,0.8733299357480844,0.82342354217262
37894,0.40665710611354416,0.08276789176518416
37895,0.0330219935484142,0.09199537265342979
37896,0.20307260952460476,0.9080923298174765
37897,0.261830553404185,0.17855487189628075
37898,0.041626395735506035,0.08174164859747077
37899,0.03388739733167928,0.3751960015898323
37900,0.07143602904623907,0.23753462712978377
37901,0.258859707547972,0.8187442284504923
37902,0.1110817833099045,0.4127858480631769
37903,0.094050978422973,0.8729844373979453
37904,0.49454924901915137,0.9118887458628822
37905,0.11457724826688455,0.37400704998566203
37906,0.026499278091260244,0.5774118733567626
37907,0.017877031732336672,0.06711979435485677
37908,0.12344113185491344,0.08885060979320825
37909,0.31637461674080325,0.7261746147635403
37910,0.8145639854517168,0.9009605650210577
37911,0.040290941781333696,0.2021152795161119
37912,0.0634095657588729,0.3298479614465932
37913,0.05278259538568096,0.4312411718622915
37914,0.12292463238716965,0.7887436374994924
37915,0.04842981715501192,0.1031745712659172
37916,0.5998309506893593,0.9191580361048317
37917,0.07896535573021767,0.14064205077262956
37918,0.11369250160803979,0.9405330843339633
37919,0.376891598889231,0.5098313809079927
37920,0.06660606150254775,0.5627639630739115
37921,0.04378351268316486,0.5436136688237478
37922,0.08171414044131678,0.29574491254288315
37923,0.044314706926550394,0.7355510537167738
37924,0.0987193416679708,0.7738004363109144
37925,0.19838600122807634,0.9457065902370854
37926,0.02373460609769493,0.5095925804631646
37927,0.14701762491625947,0.1680158487519999
37928,0.17441355449301596,0.23749491301375378
37929,0.5206647837472824,0.6973695664080247
37930,0.0334949783785034,0.03508894397579083
37931,0.893188496799654,0.8603258624290384
37932,0.013091164951174196,0.13541389990284947
37933,0.6109792585290359,0.750548961012307
37934,0.043744428550577835,0.14083900538238936
37935,0.012629940213695887,0.8385150650737955
37936,0.08523871357983541,0.2519684345464426
37937,0.031090510139558505,0.08316925864732302
37938,0.14631396378599493,0.8510468541960448
37939,0.7358154750337547,0.8284226586503053
37940,0.023173897646127282,0.15760837520836526
37941,0.14770997836822322,0.22762773800315997
37942,0.6282980721916944,0.4191283959464348
37943,0.033619889691466225,0.09941105695710638
37944,0.028990505111268043,0.12211105926979468
37945,0.22375546725368678,0.8035440947882124
37946,0.02092775706077919,0.224218677553209
37947,0.8636469848810459,0.9556322071302463
37948,0.6926412339150384,0.7377065011126328
37949,0.03407904088828324,0.4171327620652348
37950,0.022451571861552118,0.06902317598180015
37951,0.02029465330613521,0.07078177057000468
37952,0.029070251855543815,0.207637867407304
37953,0.023070806404059202,0.7483030969718812
37954,0.0831961780568734,0.31592298608916497
37955,0.9316136940293438,0.8904681717152632
37956,0.058630402369712224,0.6254856395680849
37957,0.04074887267716907,0.42370651556482686
37958,0.04625076379361407,0.1399396371499264
37959,0.051362516853624966,0.8989553240848367
37960,0.8701476650488513,0.9411437000417876
37961,0.08176579114010307,0.10303501320322407
37962,0.6337004757907942,0.10783366624553786
37963,0.14553521001318598,0.9200216728508328
37964,0.018206192730928418,0.04578169350240036
37965,0.8016327076126268,0.887520942894991
37966,0.01967305999049049,0.42271721288772823
37967,0.03357891294633998,0.040713955410301414
37968,0.11744640257778406,0.0909698382401636
37969,0.04968248772192187,0.894287748947374
37970,0.013075253895226008,0.04002813031913943
37971,0.11824843092425176,0.11743684889736727
37972,0.1448724559169452,0.5287627242388067
37973,0.21279697070097917,0.22815652344756526
37974,0.6655734321211413,0.2224870716054016
37975,0.25813332260470084,0.6888192817524683
37976,0.14285792180779486,0.30077496370541484
37977,0.039216871123600415,0.12867139094398067
37978,0.10311419788508244,0.44767409672795516
37979,0.056625317978954606,0.12295726642625852
37980,0.06541559157822747,0.11615204252269887
37981,0.07782431008861479,0.12176000933933522
37982,0.0862389948162729,0.2603590725036556
37983,0.04474123546397489,0.23635451798193471
37984,0.06429273604093269,0.1587165251399032
37985,0.08332585520492361,0.654279278972311
37986,0.04176167964367493,0.053180495602148346
37987,0.08341462357806555,0.5392362300167636
37988,0.47869826018212025,0.4246408648334015
37989,0.06622566129226438,0.128200682965541
37990,0.022741573943872363,0.07438267421720392
37991,0.12809339728351096,0.8233439676062754
37992,0.08462942765518913,0.9320888160716753
37993,0.02840363909858255,0.40612303989956783
37994,0.059953458173486775,0.13575361131193678
37995,0.048252933006256986,0.15280861742019863
37996,0.45648270915240396,0.7002755747720454
37997,0.4858242401455817,0.3811194084042094
37998,0.2548153415795778,0.8886174171223202
37999,0.22661373720753492,0.7710800487590606
38000,0.23237706274619782,0.13044431391175498
38001,0.18405817666235577,0.9259559755402965
38002,0.740197587575956,0.9056343215098291
38003,0.3833879736065212,0.6952125273472884
38004,0.030631219797499033,0.06519260697551137
38005,0.21260490755196093,0.9302030073182637
38006,0.05277462938586319,0.07768922242966726
38007,0.4569858279508606,0.8712045868049657
38008,0.047098243607916715,0.5701519309491784
38009,0.03918029620726038,0.09761205014209809
38010,0.15742771739511074,0.4401447647215705
38011,0.456312134366807,0.8168016842638258
38012,0.025226779186827433,0.30310597643679515
38013,0.17198045635579484,0.7287264247269412
38014,0.020740035463161978,0.3024524415297069
38015,0.16273967494473016,0.9353996403585246
38016,0.11492274642152395,0.19489034952713893
38017,0.05855243511625994,0.4713147070203421
38018,0.04270615341582354,0.14977296478512278
38019,0.7641510734584311,0.9317984434151535
38020,0.09049289256834249,0.320006452043427
38021,0.14175374212657102,0.13069745981287784
38022,0.7890246039800084,0.8380403011183571
38023,0.10928037123029823,0.13471312361978477
38024,0.4727294774127972,0.5387762821647747
38025,0.07950803801426268,0.07055160840971324
38026,0.013889037448196882,0.14642678023059025
38027,0.6583322732399878,0.9091294232488768
38028,0.22725323196435798,0.6195845098876704
38029,0.01840880747251981,0.0684660721376281
38030,0.027140222066970244,0.4275641807918241
38031,0.909349868700407,0.9097238511435269
38032,0.02837998121814156,0.5360249495474481
38033,0.02938472542838285,0.37094359601528815
38034,0.15614657408990607,0.15326434060657412
38035,0.03189652583767954,0.07037547930004066
38036,0.0683780518364074,0.23332809346002348
38037,0.034654714858296624,0.0377585124898085
38038,0.1428378396154717,0.902908823599512
38039,0.048575488786468016,0.9532809346809965
38040,0.2321917902973632,0.20163294510836594
38041,0.03700148651379378,0.3363891176525913
38042,0.05136821100887379,0.04189574641454933
38043,0.027294570903452334,0.16312349948874622
